ts,real,predicted
1749169800000,0.7257,0.71748364
1749171600000,0.7244,0.7168381
1749173400000,0.7187,0.71488285
1749175200000,0.727,0.71244913
1749177000000,0.7248,0.7089257
1749178800000,0.7285,0.7131341
1749180600000,0.7254,0.71329606
1749182400000,0.7295,0.7145528
1749184200000,0.7302,0.7117399
1749186000000,0.7336,0.7146643
1749187800000,0.7424999999999999,0.71672803
1749189600000,0.7416,0.71984404
1749191400000,0.7406999999999999,0.72817194
1749193200000,0.7379,0.73048824
1749195000000,0.7408,0.7303469
1749196800000,0.7410999999999999,0.72802716
1749198600000,0.7426999999999999,0.73027
1749200400000,0.7402,0.73190814
1749202200000,0.7452999999999999,0.7336704
1749204000000,0.7395999999999999,0.731669
1749205800000,0.7423,0.7359525
1749207600000,0.7395,0.7320129
1749209400000,0.7406999999999999,0.73202235
1749211200000,0.7404,0.72941494
1749213000000,0.7422,0.7299554
1749214800000,0.7462,0.7312307
1749216600000,0.7489,0.73282427
1749218400000,0.7523,0.7380105
1749220200000,0.7468,0.74171627
1749222000000,0.7424999999999999,0.74552107
